filepath,class_name,label
cats/cat_test_00364.jpg,cats,0
cats/cat_test_00365.jpg,cats,0
cats/cat_test_00374.jpg,cats,0
cats/cat_test_00382.jpg,cats,0
cats/cat_test_00384.jpg,cats,0
cats/cat_test_00386.jpg,cats,0
cats/cat_test_00390.jpg,cats,0
cats/cat_test_00391.jpg,cats,0
cats/cat_test_00392.jpg,cats,0
cats/cat_test_00395.jpg,cats,0
cats/cat_test_00404.jpg,cats,0
cats/cat_test_00405.jpg,cats,0
cats/cat_test_00406.jpg,cats,0
cats/cat_test_00412.jpg,cats,0
cats/cat_test_00417.jpg,cats,0
cats/cat_test_00419.jpg,cats,0
cats/cat_test_00423.jpg,cats,0
cats/cat_test_00436.jpg,cats,0
cats/cat_test_00441.jpg,cats,0
cats/cat_test_00442.jpg,cats,0
cats/cat_test_00448.jpg,cats,0
cats/cat_test_00454.jpg,cats,0
cats/cat_test_00458.jpg,cats,0
cats/cat_test_00459.jpg,cats,0
cats/cat_test_00466.jpg,cats,0
cats/cat_test_00475.jpg,cats,0
cats/cat_test_00481.jpg,cats,0
cats/cat_test_00482.jpg,cats,0
cats/cat_test_00488.jpg,cats,0
cats/cat_test_00492.jpg,cats,0
cats/cat_test_00502.jpg,cats,0
cats/cat_test_00504.jpg,cats,0
cats/cat_test_00512.jpg,cats,0
cats/cat_test_00514.jpg,cats,0
cats/cat_test_00521.jpg,cats,0
cats/cat_test_00522.jpg,cats,0
cats/cat_test_00523.jpg,cats,0
cats/cat_test_00525.jpg,cats,0
cats/cat_test_00526.jpg,cats,0
cats/cat_test_00529.jpg,cats,0
cats/cat_test_00536.jpg,cats,0
cats/cat_test_00537.jpg,cats,0
cats/cat_test_00539.jpg,cats,0
cats/cat_test_00541.jpg,cats,0
cats/cat_test_00545.jpg,cats,0
cats/cat_test_00552.jpg,cats,0
cats/cat_test_00556.jpg,cats,0
cats/cat_test_00557.jpg,cats,0
cats/cat_test_00559.jpg,cats,0
cats/cat_test_00560.jpg,cats,0
cats/cat_test_00569.jpg,cats,0
cats/cat_test_00571.jpg,cats,0
cats/cat_test_00572.jpg,cats,0
cats/cat_test_00574.jpg,cats,0
cats/cat_test_00575.jpg,cats,0
cats/cat_test_00580.jpg,cats,0
cats/cat_test_00581.jpg,cats,0
cats/cat_test_00583.jpg,cats,0
cats/cat_test_00587.jpg,cats,0
cats/cat_test_00593.jpg,cats,0
cats/cat_test_00597.jpg,cats,0
cats/cat_test_00600.jpg,cats,0
cats/cat_test_00606.jpg,cats,0
cats/cat_test_00610.jpg,cats,0
cats/cat_test_00612.jpg,cats,0
cats/cat_test_00614.jpg,cats,0
cats/cat_test_00619.jpg,cats,0
cats/cat_test_00628.jpg,cats,0
cats/cat_test_00629.jpg,cats,0
cats/cat_test_00630.jpg,cats,0
cats/cat_test_00631.jpg,cats,0
cats/cat_test_00632.jpg,cats,0
cats/cat_test_00634.jpg,cats,0
cats/cat_test_00635.jpg,cats,0
cats/cat_test_00638.jpg,cats,0
cats/cat_test_00645.jpg,cats,0
cats/cat_test_00646.jpg,cats,0
cats/cat_test_00659.jpg,cats,0
cats/cat_test_00660.jpg,cats,0
cats/cat_test_00661.jpg,cats,0
cats/cat_test_00663.jpg,cats,0
cats/cat_test_00666.jpg,cats,0
cats/cat_test_00667.jpg,cats,0
cats/cat_test_00669.jpg,cats,0
cats/cat_test_00671.jpg,cats,0
cats/cat_test_00674.jpg,cats,0
cats/cat_test_00685.jpg,cats,0
cats/cat_test_00686.jpg,cats,0
cats/cat_test_00687.jpg,cats,0
cats/cat_test_00688.jpg,cats,0
cats/cat_test_00689.jpg,cats,0
cats/cat_test_00692.jpg,cats,0
cats/cat_test_00695.jpg,cats,0
cats/cat_test_00697.jpg,cats,0
cats/cat_test_00698.jpg,cats,0
cats/cat_test_00699.jpg,cats,0
cats/cat_test_00703.jpg,cats,0
cats/cat_test_00707.jpg,cats,0
cats/cat_test_00716.jpg,cats,0
cats/cat_test_00717.jpg,cats,0
cats/cat_test_00719.jpg,cats,0
cats/cat_test_00726.jpg,cats,0
cats/cat_test_00727.jpg,cats,0
cats/cat_test_00728.jpg,cats,0
cats/cat_test_00760.jpg,cats,0
cats/cat_test_00767.jpg,cats,0
cats/cat_test_00768.jpg,cats,0
cats/cat_test_00769.jpg,cats,0
cats/cat_test_00770.jpg,cats,0
cats/cat_test_00771.jpg,cats,0
cats/cat_test_00775.jpg,cats,0
cats/cat_test_00778.jpg,cats,0
cats/cat_test_00780.jpg,cats,0
cats/cat_test_00781.jpg,cats,0
cats/cat_test_00784.jpg,cats,0
cats/cat_test_00785.jpg,cats,0
cats/cat_test_00791.jpg,cats,0
cats/cat_test_00793.jpg,cats,0
cats/cat_test_00804.jpg,cats,0
cats/cat_test_00806.jpg,cats,0
cats/cat_test_00814.jpg,cats,0
cats/cat_test_00822.jpg,cats,0
cats/cat_test_00823.jpg,cats,0
cats/cat_test_00824.jpg,cats,0
cats/cat_test_00825.jpg,cats,0
cats/cat_test_00827.jpg,cats,0
cats/cat_test_00830.jpg,cats,0
cats/cat_test_00832.jpg,cats,0
cats/cat_test_00845.jpg,cats,0
cats/cat_test_00846.jpg,cats,0
cats/cat_test_00851.jpg,cats,0
cats/cat_test_00853.jpg,cats,0
cats/cat_test_00854.jpg,cats,0
cats/cat_test_00855.jpg,cats,0
cats/cat_test_00860.jpg,cats,0
cats/cat_test_00863.jpg,cats,0
cats/cat_test_00867.jpg,cats,0
cats/cat_test_00874.jpg,cats,0
cats/cat_test_00876.jpg,cats,0
cats/cat_test_00878.jpg,cats,0
cats/cat_test_00882.jpg,cats,0
cats/cat_test_00891.jpg,cats,0
cats/cat_test_00892.jpg,cats,0
cats/cat_test_00894.jpg,cats,0
cats/cat_test_00899.jpg,cats,0
cats/cat_test_00905.jpg,cats,0
cats/cat_test_00910.jpg,cats,0
cats/cat_test_00913.jpg,cats,0
cats/cat_test_00917.jpg,cats,0
cats/cat_test_00918.jpg,cats,0
cats/cat_test_00920.jpg,cats,0
cats/cat_test_00922.jpg,cats,0
cats/cat_test_00923.jpg,cats,0
cats/cat_test_00924.jpg,cats,0
cats/cat_test_00928.jpg,cats,0
cats/cat_test_00929.jpg,cats,0
cats/cat_test_00933.jpg,cats,0
cats/cat_test_00935.jpg,cats,0
cats/cat_test_00936.jpg,cats,0
cats/cat_test_00943.jpg,cats,0
cats/cat_test_00946.jpg,cats,0
cats/cat_test_00948.jpg,cats,0
cats/cat_test_00950.jpg,cats,0
cats/cat_test_00951.jpg,cats,0
cats/cat_test_00953.jpg,cats,0
cats/cat_test_00954.jpg,cats,0
cats/cat_test_00955.jpg,cats,0
cats/cat_test_00956.jpg,cats,0
cats/cat_test_00959.jpg,cats,0
cats/cat_test_00963.jpg,cats,0
cats/cat_test_00966.jpg,cats,0
cats/cat_test_00968.jpg,cats,0
cats/cat_test_00972.jpg,cats,0
cats/cat_test_00974.jpg,cats,0
cats/cat_test_00980.jpg,cats,0
cats/cat_test_00984.jpg,cats,0
cats/cat_test_00986.jpg,cats,0
cats/cat_test_00987.jpg,cats,0
cats/cat_test_00988.jpg,cats,0
cats/cat_test_00989.jpg,cats,0
cats/cat_test_00995.jpg,cats,0
cats/cat_test_01000.jpg,cats,0
cats/cat_test_01007.jpg,cats,0
cats/cat_test_01012.jpg,cats,0
cats/cat_test_01013.jpg,cats,0
cats/cat_test_01015.jpg,cats,0
cats/cat_test_01016.jpg,cats,0
cats/cat_test_01019.jpg,cats,0
cats/cat_test_01021.jpg,cats,0
cats/cat_test_01028.jpg,cats,0
cats/cat_test_01037.jpg,cats,0
cats/cat_test_01040.jpg,cats,0
cats/cat_test_01045.jpg,cats,0
cats/cat_test_01048.jpg,cats,0
cats/cat_test_01050.jpg,cats,0
cats/cat_test_01054.jpg,cats,0
cats/cat_test_01058.jpg,cats,0
cats/cat_test_01059.jpg,cats,0
cats/cat_test_01060.jpg,cats,0
cats/cat_test_01062.jpg,cats,0
cats/cat_test_01063.jpg,cats,0
cats/cat_test_01065.jpg,cats,0
cats/cat_test_01066.jpg,cats,0
cats/cat_test_01069.jpg,cats,0
cats/cat_test_01072.jpg,cats,0
cats/cat_test_01077.jpg,cats,0
cats/cat_test_01080.jpg,cats,0
cats/cat_test_01081.jpg,cats,0
cats/cat_test_01088.jpg,cats,0
cats/cat_test_01089.jpg,cats,0
cats/cat_test_01098.jpg,cats,0
cats/cat_test_01100.jpg,cats,0
cats/cat_test_01102.jpg,cats,0
cats/cat_test_01105.jpg,cats,0
cats/cat_test_01116.jpg,cats,0
cats/cat_test_01120.jpg,cats,0
cats/cat_test_01122.jpg,cats,0
cats/cat_test_01124.jpg,cats,0
cats/cat_test_01125.jpg,cats,0
cats/cat_test_01130.jpg,cats,0
cats/cat_test_01132.jpg,cats,0
cats/cat_test_01136.jpg,cats,0
cats/cat_test_01137.jpg,cats,0
cats/cat_test_01138.jpg,cats,0
cats/cat_test_01140.jpg,cats,0
cats/cat_test_01141.jpg,cats,0
cats/cat_test_01148.jpg,cats,0
cats/cat_test_01150.jpg,cats,0
cats/cat_test_01154.jpg,cats,0
cats/cat_test_01159.jpg,cats,0
cats/cat_test_01165.jpg,cats,0
cats/cat_test_01167.jpg,cats,0
cats/cat_test_01169.jpg,cats,0
cats/cat_test_01171.jpg,cats,0
cats/cat_test_01177.jpg,cats,0
cats/cat_test_01179.jpg,cats,0
cats/cat_test_01184.jpg,cats,0
cats/cat_test_01185.jpg,cats,0
cats/cat_test_01191.jpg,cats,0
cats/cat_test_01196.jpg,cats,0
cats/cat_test_01198.jpg,cats,0
cats/cat_test_01202.jpg,cats,0
cats/cat_test_01205.jpg,cats,0
cats/cat_test_01207.jpg,cats,0
cats/cat_test_01214.jpg,cats,0
cats/cat_test_01218.jpg,cats,0
cats/cat_test_01227.jpg,cats,0
cats/cat_test_01228.jpg,cats,0
cats/cat_test_01229.jpg,cats,0
cats/cat_test_01238.jpg,cats,0
cats/cat_test_01239.jpg,cats,0
cats/cat_test_01240.jpg,cats,0
cats/cat_test_01241.jpg,cats,0
cats/cat_test_01246.jpg,cats,0
cats/cat_train_00000.jpg,cats,0
cats/cat_train_00001.jpg,cats,0
cats/cat_train_00004.jpg,cats,0
cats/cat_train_00008.jpg,cats,0
cats/cat_train_00017.jpg,cats,0
cats/cat_train_00018.jpg,cats,0
cats/cat_train_00019.jpg,cats,0
cats/cat_train_00026.jpg,cats,0
cats/cat_train_00028.jpg,cats,0
cats/cat_train_00031.jpg,cats,0
cats/cat_train_00035.jpg,cats,0
cats/cat_train_00038.jpg,cats,0
cats/cat_train_00042.jpg,cats,0
cats/cat_train_00043.jpg,cats,0
cats/cat_train_00048.jpg,cats,0
cats/cat_train_00052.jpg,cats,0
cats/cat_train_00053.jpg,cats,0
cats/cat_train_00056.jpg,cats,0
cats/cat_train_00058.jpg,cats,0
cats/cat_train_00059.jpg,cats,0
cats/cat_train_00060.jpg,cats,0
cats/cat_train_00064.jpg,cats,0
cats/cat_train_00068.jpg,cats,0
cats/cat_train_00076.jpg,cats,0
cats/cat_train_00077.jpg,cats,0
cats/cat_train_00083.jpg,cats,0
cats/cat_train_00085.jpg,cats,0
cats/cat_train_00093.jpg,cats,0
cats/cat_train_00094.jpg,cats,0
cats/cat_train_00095.jpg,cats,0
cats/cat_train_00100.jpg,cats,0
cats/cat_train_00105.jpg,cats,0
cats/cat_train_00108.jpg,cats,0
cats/cat_train_00117.jpg,cats,0
cats/cat_train_00119.jpg,cats,0
cats/cat_train_00128.jpg,cats,0
cats/cat_train_00129.jpg,cats,0
cats/cat_train_00130.jpg,cats,0
cats/cat_train_00132.jpg,cats,0
cats/cat_train_00133.jpg,cats,0
cats/cat_train_00134.jpg,cats,0
cats/cat_train_00138.jpg,cats,0
cats/cat_train_00139.jpg,cats,0
cats/cat_train_00140.jpg,cats,0
cats/cat_train_00141.jpg,cats,0
cats/cat_train_00142.jpg,cats,0
cats/cat_train_00146.jpg,cats,0
cats/cat_train_00153.jpg,cats,0
cats/cat_train_00155.jpg,cats,0
cats/cat_train_00161.jpg,cats,0
cats/cat_train_00174.jpg,cats,0
cats/cat_train_00180.jpg,cats,0
cats/cat_train_00183.jpg,cats,0
cats/cat_train_00187.jpg,cats,0
cats/cat_train_00191.jpg,cats,0
cats/cat_train_00192.jpg,cats,0
cats/cat_train_00194.jpg,cats,0
cats/cat_train_00199.jpg,cats,0
cats/cat_train_00201.jpg,cats,0
cats/cat_train_00207.jpg,cats,0
cats/cat_train_00212.jpg,cats,0
cats/cat_train_00213.jpg,cats,0
cats/cat_train_00218.jpg,cats,0
cats/cat_train_00226.jpg,cats,0
cats/cat_train_00230.jpg,cats,0
cats/cat_train_00233.jpg,cats,0
cats/cat_train_00236.jpg,cats,0
cats/cat_train_00244.jpg,cats,0
cats/cat_train_00247.jpg,cats,0
cats/cat_train_00249.jpg,cats,0
cats/cat_train_00252.jpg,cats,0
cats/cat_train_00269.jpg,cats,0
cats/cat_train_00271.jpg,cats,0
cats/cat_train_00273.jpg,cats,0
cats/cat_train_00276.jpg,cats,0
cats/cat_train_00277.jpg,cats,0
cats/cat_train_00280.jpg,cats,0
cats/cat_train_00281.jpg,cats,0
cats/cat_train_00283.jpg,cats,0
cats/cat_train_00289.jpg,cats,0
cats/cat_train_00292.jpg,cats,0
cats/cat_train_00294.jpg,cats,0
cats/cat_train_00300.jpg,cats,0
cats/cat_train_00301.jpg,cats,0
cats/cat_train_00307.jpg,cats,0
cats/cat_train_00308.jpg,cats,0
cats/cat_train_00312.jpg,cats,0
cats/cat_train_00323.jpg,cats,0
cats/cat_train_00329.jpg,cats,0
cats/cat_train_00333.jpg,cats,0
cats/cat_train_00337.jpg,cats,0
cats/cat_train_00340.jpg,cats,0
cats/cat_train_00341.jpg,cats,0
cats/cat_train_00343.jpg,cats,0
cats/cat_train_00356.jpg,cats,0
cats/cat_train_00357.jpg,cats,0
cats/cat_train_00359.jpg,cats,0
cats/cat_train_00371.jpg,cats,0
cats/cat_train_00374.jpg,cats,0
cats/cat_train_00377.jpg,cats,0
cats/cat_train_00379.jpg,cats,0
cats/cat_train_00380.jpg,cats,0
cats/cat_train_00385.jpg,cats,0
cats/cat_train_00387.jpg,cats,0
cats/cat_train_00388.jpg,cats,0
cats/cat_train_00390.jpg,cats,0
cats/cat_train_00391.jpg,cats,0
cats/cat_train_00392.jpg,cats,0
cats/cat_train_00397.jpg,cats,0
cats/cat_train_00398.jpg,cats,0
cats/cat_train_00400.jpg,cats,0
cats/cat_train_00403.jpg,cats,0
cats/cat_train_00405.jpg,cats,0
cats/cat_train_00415.jpg,cats,0
cats/cat_train_00416.jpg,cats,0
cats/cat_train_00419.jpg,cats,0
cats/cat_train_00420.jpg,cats,0
cats/cat_train_00425.jpg,cats,0
cats/cat_train_00426.jpg,cats,0
cats/cat_train_00428.jpg,cats,0
cats/cat_train_00430.jpg,cats,0
cats/cat_train_00431.jpg,cats,0
cats/cat_train_00434.jpg,cats,0
cats/cat_train_00437.jpg,cats,0
cats/cat_train_00438.jpg,cats,0
cats/cat_train_00439.jpg,cats,0
cats/cat_train_00441.jpg,cats,0
cats/cat_train_00445.jpg,cats,0
cats/cat_train_00448.jpg,cats,0
cats/cat_train_00456.jpg,cats,0
cats/cat_train_00459.jpg,cats,0
cats/cat_train_00460.jpg,cats,0
cats/cat_train_00461.jpg,cats,0
cats/cat_train_00464.jpg,cats,0
cats/cat_train_00467.jpg,cats,0
cats/cat_train_00476.jpg,cats,0
cats/cat_train_00479.jpg,cats,0
cats/cat_train_00485.jpg,cats,0
cats/cat_train_00486.jpg,cats,0
cats/cat_train_00487.jpg,cats,0
cats/cat_train_00494.jpg,cats,0
cats/cat_train_00501.jpg,cats,0
cats/cat_train_00502.jpg,cats,0
cats/cat_train_00503.jpg,cats,0
cats/cat_train_00505.jpg,cats,0
cats/cat_train_00509.jpg,cats,0
cats/cat_train_00511.jpg,cats,0
cats/cat_train_00513.jpg,cats,0
cats/cat_train_00514.jpg,cats,0
cats/cat_train_00515.jpg,cats,0
cats/cat_train_00523.jpg,cats,0
cats/cat_train_00524.jpg,cats,0
cats/cat_train_00526.jpg,cats,0
cats/cat_train_00530.jpg,cats,0
cats/cat_train_00539.jpg,cats,0
cats/cat_train_00544.jpg,cats,0
cats/cat_train_00548.jpg,cats,0
cats/cat_train_00550.jpg,cats,0
cats/cat_train_00552.jpg,cats,0
cats/cat_train_00554.jpg,cats,0
cats/cat_train_00556.jpg,cats,0
cats/cat_train_00561.jpg,cats,0
cats/cat_train_00562.jpg,cats,0
cats/cat_train_00567.jpg,cats,0
cats/cat_train_00568.jpg,cats,0
cats/cat_train_00571.jpg,cats,0
cats/cat_train_00575.jpg,cats,0
cats/cat_train_00578.jpg,cats,0
cats/cat_train_00579.jpg,cats,0
cats/cat_train_00580.jpg,cats,0
cats/cat_train_00581.jpg,cats,0
cats/cat_train_00590.jpg,cats,0
cats/cat_train_00593.jpg,cats,0
cats/cat_train_00594.jpg,cats,0
cats/cat_train_00595.jpg,cats,0
cats/cat_train_00598.jpg,cats,0
cats/cat_train_00601.jpg,cats,0
cats/cat_train_00604.jpg,cats,0
cats/cat_train_00605.jpg,cats,0
cats/cat_train_00606.jpg,cats,0
cats/cat_train_00608.jpg,cats,0
cats/cat_train_00615.jpg,cats,0
cats/cat_train_00617.jpg,cats,0
cats/cat_train_00620.jpg,cats,0
cats/cat_train_00627.jpg,cats,0
cats/cat_train_00636.jpg,cats,0
cats/cat_train_00639.jpg,cats,0
cats/cat_train_00647.jpg,cats,0
cats/cat_train_00650.jpg,cats,0
cats/cat_train_00651.jpg,cats,0
cats/cat_train_00652.jpg,cats,0
cats/cat_train_00658.jpg,cats,0
cats/cat_train_00660.jpg,cats,0
cats/cat_train_00665.jpg,cats,0
cats/cat_train_00669.jpg,cats,0
cats/cat_train_00677.jpg,cats,0
cats/cat_train_00679.jpg,cats,0
cats/cat_train_00681.jpg,cats,0
cats/cat_train_00682.jpg,cats,0
cats/cat_train_00683.jpg,cats,0
cats/cat_train_00684.jpg,cats,0
cats/cat_train_00685.jpg,cats,0
cats/cat_train_00688.jpg,cats,0
cats/cat_train_00690.jpg,cats,0
cats/cat_train_00691.jpg,cats,0
cats/cat_train_00698.jpg,cats,0
cats/cat_train_00700.jpg,cats,0
cats/cat_train_00701.jpg,cats,0
cats/cat_train_00710.jpg,cats,0
cats/cat_train_00711.jpg,cats,0
cats/cat_train_00712.jpg,cats,0
cats/cat_train_00719.jpg,cats,0
cats/cat_train_00720.jpg,cats,0
cats/cat_train_00721.jpg,cats,0
cats/cat_train_00722.jpg,cats,0
cats/cat_train_00726.jpg,cats,0
cats/cat_train_00728.jpg,cats,0
cats/cat_train_00732.jpg,cats,0
cats/cat_train_00738.jpg,cats,0
cats/cat_train_00742.jpg,cats,0
cats/cat_train_00746.jpg,cats,0
cats/cat_train_00749.jpg,cats,0
cats/cat_train_00750.jpg,cats,0
cats/cat_train_00751.jpg,cats,0
cats/cat_train_00752.jpg,cats,0
cats/cat_train_00757.jpg,cats,0
cats/cat_train_00759.jpg,cats,0
cats/cat_train_00762.jpg,cats,0
cats/cat_train_00763.jpg,cats,0
cats/cat_train_00766.jpg,cats,0
cats/cat_train_00768.jpg,cats,0
cats/cat_train_00775.jpg,cats,0
cats/cat_train_00778.jpg,cats,0
cats/cat_train_00779.jpg,cats,0
cats/cat_train_00784.jpg,cats,0
cats/cat_train_00785.jpg,cats,0
cats/cat_train_00795.jpg,cats,0
cats/cat_train_00796.jpg,cats,0
cats/cat_train_00799.jpg,cats,0
cats/cat_train_00800.jpg,cats,0
cats/cat_train_00801.jpg,cats,0
cats/cat_train_00802.jpg,cats,0
cats/cat_train_00803.jpg,cats,0
cats/cat_train_00808.jpg,cats,0
cats/cat_train_00812.jpg,cats,0
cats/cat_train_00814.jpg,cats,0
cats/cat_train_00816.jpg,cats,0
cats/cat_train_00817.jpg,cats,0
cats/cat_train_00818.jpg,cats,0
cats/cat_train_00822.jpg,cats,0
cats/cat_train_00823.jpg,cats,0
cats/cat_train_00826.jpg,cats,0
cats/cat_train_00831.jpg,cats,0
cats/cat_train_00834.jpg,cats,0
cats/cat_train_00842.jpg,cats,0
cats/cat_train_00844.jpg,cats,0
cats/cat_train_00848.jpg,cats,0
cats/cat_train_00849.jpg,cats,0
cats/cat_train_00852.jpg,cats,0
cats/cat_train_00857.jpg,cats,0
cats/cat_train_00858.jpg,cats,0
cats/cat_train_00865.jpg,cats,0
cats/cat_train_00868.jpg,cats,0
cats/cat_train_00872.jpg,cats,0
cats/cat_train_00877.jpg,cats,0
cats/cat_train_00882.jpg,cats,0
cats/cat_train_00888.jpg,cats,0
cats/cat_train_00889.jpg,cats,0
cats/cat_train_00891.jpg,cats,0
cats/cat_train_00893.jpg,cats,0
cats/cat_train_00895.jpg,cats,0
cats/cat_train_00903.jpg,cats,0
cats/cat_train_00908.jpg,cats,0
cats/cat_train_00910.jpg,cats,0
cats/cat_train_00911.jpg,cats,0
cats/cat_train_00912.jpg,cats,0
cats/cat_train_00913.jpg,cats,0
cats/cat_train_00914.jpg,cats,0
cats/cat_train_00921.jpg,cats,0
cats/cat_train_00923.jpg,cats,0
cats/cat_train_00924.jpg,cats,0
cats/cat_train_00928.jpg,cats,0
cats/cat_train_00931.jpg,cats,0
cats/cat_train_00932.jpg,cats,0
cats/cat_train_00942.jpg,cats,0
cats/cat_train_00944.jpg,cats,0
cats/cat_train_00945.jpg,cats,0
cats/cat_train_00948.jpg,cats,0
cats/cat_train_00950.jpg,cats,0
cats/cat_train_00952.jpg,cats,0
cats/cat_train_00955.jpg,cats,0
cats/cat_train_00956.jpg,cats,0
cats/cat_train_00957.jpg,cats,0
cats/cat_train_00959.jpg,cats,0
cats/cat_train_00969.jpg,cats,0
cats/cat_train_00971.jpg,cats,0
cats/cat_train_00974.jpg,cats,0
cats/cat_train_00976.jpg,cats,0
cats/cat_train_00987.jpg,cats,0
cats/cat_train_00994.jpg,cats,0
cats/cat_train_00995.jpg,cats,0
cats/cat_train_00999.jpg,cats,0
cats/cat_train_01007.jpg,cats,0
cats/cat_train_01009.jpg,cats,0
cats/cat_train_01013.jpg,cats,0
cats/cat_train_01017.jpg,cats,0
cats/cat_train_01026.jpg,cats,0
cats/cat_train_01030.jpg,cats,0
cats/cat_train_01031.jpg,cats,0
cats/cat_train_01034.jpg,cats,0
cats/cat_train_01037.jpg,cats,0
cats/cat_train_01041.jpg,cats,0
cats/cat_train_01045.jpg,cats,0
cats/cat_train_01047.jpg,cats,0
cats/cat_train_01049.jpg,cats,0
cats/cat_train_01059.jpg,cats,0
cats/cat_train_01061.jpg,cats,0
cats/cat_train_01074.jpg,cats,0
cats/cat_train_01076.jpg,cats,0
cats/cat_train_01078.jpg,cats,0
cats/cat_train_01079.jpg,cats,0
cats/cat_train_01088.jpg,cats,0
cats/cat_train_01095.jpg,cats,0
cats/cat_train_01101.jpg,cats,0
cats/cat_train_01104.jpg,cats,0
cats/cat_train_01105.jpg,cats,0
cats/cat_train_01107.jpg,cats,0
cats/cat_train_01108.jpg,cats,0
cats/cat_train_01111.jpg,cats,0
cats/cat_train_01113.jpg,cats,0
cats/cat_train_01117.jpg,cats,0
cats/cat_train_01120.jpg,cats,0
cats/cat_train_01121.jpg,cats,0
cats/cat_train_01123.jpg,cats,0
cats/cat_train_01128.jpg,cats,0
cats/cat_train_01134.jpg,cats,0
cats/cat_train_01135.jpg,cats,0
cats/cat_train_01136.jpg,cats,0
cats/cat_train_01137.jpg,cats,0
cats/cat_train_01145.jpg,cats,0
cats/cat_train_01146.jpg,cats,0
cats/cat_train_01148.jpg,cats,0
cats/cat_train_01155.jpg,cats,0
