filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_test_00282.jpg,0,0.0001719811698421836,0,0.00012111971591366455,0,6.437679257942364e-05,0
cats/cat_test_00285.jpg,0,8.368703129235655e-05,0,0.00025988795096054673,0,0.11799096316099167,0
cats/cat_test_00289.jpg,0,0.0008981917635537684,0,0.05448584631085396,0,0.8923196792602539,1
cats/cat_test_00294.jpg,0,0.0006839919951744378,0,0.0012187347747385502,0,0.012240837328135967,0
cats/cat_test_00301.jpg,0,0.00011457413347670808,0,7.903337717607428e-08,0,0.0006268749129958451,0
cats/cat_test_00302.jpg,0,5.997948392177932e-05,0,0.00040832077502273023,0,0.0005059627001173794,0
cats/cat_test_00306.jpg,0,0.0011362864170223475,0,5.183729285818117e-07,0,2.1636451208451035e-07,0
cats/cat_test_00317.jpg,0,3.565961742424406e-05,0,7.683811418246478e-05,0,0.005288655869662762,0
cats/cat_test_00329.jpg,0,0.0003755445359274745,0,0.00039322624797932804,0,0.9109336733818054,1
cats/cat_test_00331.jpg,0,0.0004727428895421326,0,0.003966500982642174,0,0.0010124408872798085,0
cats/cat_test_00338.jpg,0,1.4672299641915743e-07,0,0.00030721863731741905,0,0.00411249091848731,0
cats/cat_test_00340.jpg,0,6.495689012808725e-05,0,1.649297161065988e-07,0,1.4388376257556956e-05,0
cats/cat_test_00341.jpg,0,0.0005699712201021612,0,3.0651567612949293e-06,0,0.003413989208638668,0
cats/cat_test_00342.jpg,0,0.016494523733854294,0,0.12819887697696686,0,0.1997116655111313,0
cats/cat_test_00345.jpg,0,1.6514846947757178e-06,0,3.803954768955009e-07,0,0.00025755344540812075,0
cats/cat_test_00352.jpg,0,5.7907585869543254e-05,0,1.4235268281481694e-05,0,0.002038337988778949,0
cats/cat_test_00358.jpg,0,0.0002733224246185273,0,1.9451208572718315e-05,0,0.002651216695085168,0
cats/cat_test_00359.jpg,0,9.301651152782142e-05,0,1.850100488809403e-06,0,0.006550348363816738,0
cats/cat_test_00362.jpg,0,0.9895744919776917,1,0.0525633729994297,0,0.9561809301376343,1
cats/cat_test_00364.jpg,0,1.7083671991713345e-05,0,6.500841323031636e-07,0,3.0236219572543632e-06,0
cats/cat_test_00365.jpg,0,0.0029144359286874533,0,0.006318180821835995,0,0.08185402303934097,0
cats/cat_test_00374.jpg,0,0.00020766616216860712,0,2.5313399376614143e-08,0,9.183246447719284e-07,0
cats/cat_test_00382.jpg,0,8.229390914493706e-06,0,7.545630069216713e-05,0,4.1987306758528575e-05,0
cats/cat_test_00384.jpg,0,3.019683026650455e-05,0,7.4589502219168935e-06,0,1.9892979253199883e-05,0
cats/cat_test_00386.jpg,0,9.11189435015558e-09,0,1.893495550575608e-06,0,0.003468364244326949,0
cats/cat_test_00390.jpg,0,0.0002592573291622102,0,0.00032717574504204094,0,0.005266926717013121,0
cats/cat_test_00391.jpg,0,8.007731230463833e-05,0,2.410468368907459e-06,0,0.0001173512646346353,0
cats/cat_test_00392.jpg,0,0.0038130860775709152,0,0.01396176777780056,0,0.0692143440246582,0
cats/cat_test_00395.jpg,0,3.905692835814989e-07,0,6.279739318415523e-05,0,3.510164788167458e-06,0
cats/cat_test_00404.jpg,0,0.9306962490081787,1,0.9181305170059204,1,0.4767754077911377,0
cats/cat_test_00405.jpg,0,0.014808151870965958,0,0.9981422424316406,1,0.27575361728668213,0
cats/cat_test_00406.jpg,0,6.7403398134047166e-06,0,0.00848117284476757,0,0.0014030974125489593,0
cats/cat_test_00412.jpg,0,7.117554196156561e-05,0,1.8358136003371328e-05,0,0.0009722840622998774,0
cats/cat_test_00417.jpg,0,1.0855649179575266e-06,0,1.0907552194794334e-07,0,0.00036344173713587224,0
cats/cat_test_00419.jpg,0,0.0001666840835241601,0,2.894893077609595e-05,0,0.0005781680811196566,0
cats/cat_test_00423.jpg,0,3.9797556382836774e-05,0,1.6197305967580178e-06,0,0.027927745133638382,0
cats/cat_test_00436.jpg,0,0.0042422800324857235,0,0.11131102591753006,0,0.3233615756034851,0
cats/cat_test_00441.jpg,0,4.603928027790971e-05,0,6.590595291733337e-10,0,1.797795448510442e-06,0
cats/cat_test_00442.jpg,0,1.7131109188994742e-06,0,7.233272481244057e-05,0,0.014661897905170918,0
cats/cat_test_00448.jpg,0,7.744636604911648e-06,0,1.3890025911678094e-06,0,2.8052190828020684e-05,0
cats/cat_test_00454.jpg,0,8.74542001838563e-06,0,0.0002938375109806657,0,2.36678770306753e-05,0
cats/cat_test_00458.jpg,0,4.105580228497274e-05,0,0.00013662170385941863,0,0.00042926555033773184,0
cats/cat_test_00459.jpg,0,0.4059771001338959,0,0.6957175731658936,1,0.6674887537956238,1
cats/cat_test_00466.jpg,0,3.943917192827939e-09,0,2.5866000214591622e-05,0,0.0031067717354744673,0
cats/cat_test_00475.jpg,0,0.03850818797945976,0,0.0025604700203984976,0,0.005932101048529148,0
cats/cat_test_00481.jpg,0,0.0005792058072984219,0,0.004606827162206173,0,0.5775496959686279,1
cats/cat_test_00482.jpg,0,0.0005062270211055875,0,6.39056961517781e-05,0,0.004463561344891787,0
cats/cat_test_00488.jpg,0,0.4608597159385681,0,0.19685280323028564,0,0.542047381401062,1
cats/cat_test_00492.jpg,0,2.488690142854466e-07,0,2.3991982743609697e-05,0,5.864839113201015e-05,0
cats/cat_test_00502.jpg,0,0.001182692707516253,0,0.009748667478561401,0,0.5304584503173828,1
cats/cat_test_00504.jpg,0,3.7740173866041005e-06,0,0.00043057106086052954,0,0.001981006935238838,0
cats/cat_test_00512.jpg,0,0.00046161244972608984,0,1.4447644858250897e-08,0,6.5911622186831664e-06,0
cats/cat_test_00514.jpg,0,1.079173762263963e-05,0,1.1237000308028655e-07,0,1.0170492714678403e-06,0
cats/cat_test_00521.jpg,0,0.001009316765703261,0,0.013498575426638126,0,0.05444738641381264,0
cats/cat_test_00522.jpg,0,0.33479180932044983,0,0.012435199692845345,0,0.38751640915870667,0
cats/cat_test_00523.jpg,0,0.004425267688930035,0,0.9363303780555725,1,0.34670883417129517,0
cats/cat_test_00525.jpg,0,1.15350958367344e-05,0,2.0966527358723397e-07,0,0.0010150147136300802,0
cats/cat_test_00526.jpg,0,0.0002868401352316141,0,0.0020952157210558653,0,0.3683265745639801,0
cats/cat_test_00529.jpg,0,0.029317060485482216,0,0.004562482703477144,0,0.0014589951606467366,0
cats/cat_test_00536.jpg,0,0.001235301373526454,0,6.393430567186442e-07,0,0.45240989327430725,0
cats/cat_test_00537.jpg,0,0.025212330743670464,0,0.07439735531806946,0,0.5137457847595215,1
cats/cat_test_00539.jpg,0,2.2607902792515233e-05,0,3.7800184600200737e-06,0,0.0029269768856465816,0
cats/cat_test_00541.jpg,0,8.04663523013005e-06,0,0.33707886934280396,0,0.005686473101377487,0
cats/cat_test_00545.jpg,0,0.004903183318674564,0,0.004539593122899532,0,9.463183960178867e-05,0
cats/cat_test_00552.jpg,0,3.689965160447173e-05,0,4.415750254338491e-08,0,3.923550320905633e-05,0
cats/cat_test_00556.jpg,0,1.5745884240914165e-07,0,0.002692434936761856,0,0.14344137907028198,0
cats/cat_test_00557.jpg,0,7.324352191062644e-05,0,7.122755363297983e-08,0,0.0024971305392682552,0
cats/cat_test_00559.jpg,0,8.895354767446406e-06,0,0.0002879432577174157,0,0.00010502428631298244,0
cats/cat_test_00560.jpg,0,4.326524503994733e-05,0,0.055330660194158554,0,0.045774586498737335,0
cats/cat_test_00569.jpg,0,3.9746248603478307e-07,0,8.513772797869024e-08,0,7.860184268793091e-06,0
cats/cat_test_00571.jpg,0,5.5712305766064674e-05,0,0.06651424616575241,0,0.16182348132133484,0
cats/cat_test_00572.jpg,0,6.545547421410447e-06,0,6.5161943894054275e-06,0,0.00013044761726632714,0
cats/cat_test_00574.jpg,0,3.944881882489426e-06,0,1.837631430134934e-06,0,3.1184238196146907e-06,0
cats/cat_test_00575.jpg,0,0.001295476802624762,0,1.2388731192913838e-05,0,0.9558449387550354,1
cats/cat_test_00580.jpg,0,6.081745596020482e-07,0,3.876351456710836e-06,0,0.009595816023647785,0
cats/cat_test_00581.jpg,0,2.078754960166407e-06,0,0.005063451360911131,0,0.00014858537178952247,0
cats/cat_test_00583.jpg,0,0.00019235456420574337,0,6.594618184863066e-07,0,4.5233959099277854e-05,0
cats/cat_test_00587.jpg,0,0.058537352830171585,0,0.8946129679679871,1,0.9960961937904358,1
cats/cat_test_00593.jpg,0,1.6662624613417165e-09,0,3.815080695801498e-09,0,0.002929321024566889,0
cats/cat_test_00597.jpg,0,0.009791773743927479,0,0.04309779778122902,0,0.0757637694478035,0
cats/cat_test_00600.jpg,0,0.00012224986858200282,0,4.859512614530104e-08,0,3.83055885322392e-06,0
cats/cat_test_00606.jpg,0,0.03902054950594902,0,1.5820973203517497e-05,0,0.007378456648439169,0
cats/cat_test_00610.jpg,0,0.05897979065775871,0,1.953126775333658e-05,0,0.00026650531799532473,0
cats/cat_test_00612.jpg,0,0.0032524666748940945,0,0.010703201405704021,0,0.02865062654018402,0
cats/cat_test_00614.jpg,0,2.8483831556513906e-05,0,4.767452992382459e-06,0,0.04023049399256706,0
cats/cat_test_00619.jpg,0,6.363723514368758e-06,0,0.000507707183714956,0,1.0219416708423523e-06,0
cats/cat_test_00628.jpg,0,0.0006698067300021648,0,2.3045029138302198e-06,0,0.004697756841778755,0
cats/cat_test_00629.jpg,0,6.83650141581893e-05,0,2.7225812715414577e-09,0,3.140134140267037e-05,0
cats/cat_test_00630.jpg,0,6.490595296781976e-07,0,0.0002801150840241462,0,0.006120466161519289,0
cats/cat_test_00631.jpg,0,0.00022738109691999853,0,0.18995319306850433,0,0.6708614230155945,1
cats/cat_test_00632.jpg,0,0.08085569739341736,0,0.992143988609314,1,0.9999997615814209,1
cats/cat_test_00634.jpg,0,1.4965388800192159e-05,0,0.00011795789032476023,0,0.0007584430859424174,0
cats/cat_test_00635.jpg,0,0.0002010173921007663,0,3.349119651829824e-05,0,0.00017157464753836393,0
cats/cat_test_00638.jpg,0,0.0008397342753596604,0,8.301082061734633e-07,0,0.0002924259169958532,0
cats/cat_test_00645.jpg,0,0.0016391745302826166,0,6.0949187172809616e-05,0,0.033053409308195114,0
cats/cat_test_00646.jpg,0,0.00016594002954661846,0,0.0015648246044293046,0,0.217463418841362,0
cats/cat_test_00659.jpg,0,0.007743612863123417,0,0.0004481369978748262,0,1.615157634660136e-05,0
cats/cat_test_00660.jpg,0,2.166677404602524e-05,0,0.0002737757167778909,0,0.009760919958353043,0
cats/cat_test_00661.jpg,0,4.314593297749525e-06,0,4.1071475607168395e-06,0,0.00015835481463000178,0
cats/cat_test_00663.jpg,0,7.077866484905826e-06,0,0.0004201179835945368,0,0.025108831003308296,0
cats/cat_test_00666.jpg,0,0.0010670959018170834,0,0.0005148054333403707,0,0.0038591986522078514,0
cats/cat_test_00667.jpg,0,7.78217327024322e-06,0,2.5478807401668746e-06,0,0.012934479862451553,0
cats/cat_test_00669.jpg,0,0.00010869274410651997,0,0.0009433581144548953,0,0.031768448650836945,0
cats/cat_test_00671.jpg,0,0.00020605612371582538,0,1.9867869127665472e-07,0,0.10767044872045517,0
cats/cat_test_00674.jpg,0,0.13132637739181519,0,0.9245229363441467,1,0.9148818850517273,1
cats/cat_test_00685.jpg,0,0.0004692365473601967,0,1.7805989045882598e-05,0,0.00011225358321098611,0
cats/cat_test_00686.jpg,0,0.33465784788131714,0,0.9634729027748108,1,0.9171105027198792,1
cats/cat_test_00687.jpg,0,0.02098299190402031,0,0.0032663813326507807,0,0.25475987792015076,0
cats/cat_test_00688.jpg,0,0.0008185222395695746,0,0.19765809178352356,0,0.23196092247962952,0
cats/cat_test_00689.jpg,0,1.6704465451766737e-05,0,1.426515041202947e-06,0,0.001672881655395031,0
cats/cat_test_00692.jpg,0,0.00036743259988725185,0,0.0005307624232955277,0,0.0030883352737873793,0
cats/cat_test_00695.jpg,0,0.00015680493379477412,0,0.002950625726953149,0,0.00932085607200861,0
cats/cat_test_00697.jpg,0,2.6244799755659187e-07,0,1.1881952310943689e-08,0,0.018118102103471756,0
cats/cat_test_00698.jpg,0,6.073671556805493e-07,0,0.0058658248744904995,0,1.3723241636398598e-06,0
cats/cat_test_00699.jpg,0,0.0011183758033439517,0,0.007926189340651035,0,5.5065112974261865e-05,0
cats/cat_test_00703.jpg,0,0.00388238113373518,0,0.9704675674438477,1,0.23065152764320374,0
cats/cat_test_00707.jpg,0,1.4217656826076563e-05,0,2.0199691789457574e-05,0,0.00018976769933942705,0
cats/cat_test_00716.jpg,0,0.09184491634368896,0,0.03401189297437668,0,0.02355359122157097,0
cats/cat_test_00717.jpg,0,2.9874213396396954e-06,0,3.1132596500782483e-10,0,4.323918801674154e-06,0
cats/cat_test_00719.jpg,0,0.00020513517665676773,0,1.6614761989330873e-05,0,0.006749751046299934,0
cats/cat_test_00726.jpg,0,1.712615085125435e-05,0,5.225215772952652e-06,0,0.006933445110917091,0
cats/cat_test_00727.jpg,0,0.00441253837198019,0,0.010764816775918007,0,0.32075080275535583,0
cats/cat_test_00728.jpg,0,8.639717208325237e-08,0,2.704528014874086e-07,0,0.04294193163514137,0
cats/cat_test_00760.jpg,0,0.001600470393896103,0,0.04532857611775398,0,0.0013557856436818838,0
cats/cat_test_00767.jpg,0,0.05407645180821419,0,0.41867467761039734,0,0.0002224829513579607,0
cats/cat_test_00768.jpg,0,1.1087043276347686e-05,0,1.499935933679808e-06,0,0.06039416790008545,0
cats/cat_test_00769.jpg,0,1.3469493751472328e-06,0,1.419484215148259e-05,0,0.0005113129736855626,0
cats/cat_test_00770.jpg,0,6.498869993265544e-07,0,1.7249047346012958e-07,0,0.0030077812261879444,0
cats/cat_test_00771.jpg,0,1.396656017504938e-07,0,4.517240540735656e-06,0,0.0004105000989511609,0
cats/cat_test_00775.jpg,0,2.5621844542911276e-05,0,0.011559386737644672,0,0.7362920641899109,1
cats/cat_test_00778.jpg,0,0.024243544787168503,0,0.9556289315223694,1,0.9601407051086426,1
cats/cat_test_00780.jpg,0,0.11155529320240021,0,0.0004232112842146307,0,0.5505322217941284,1
cats/cat_test_00781.jpg,0,6.874617611174472e-06,0,9.149530524155125e-05,0,0.0010083862580358982,0
cats/cat_test_00784.jpg,0,0.000766670040320605,0,0.002242162823677063,0,0.10350432991981506,0
cats/cat_test_00785.jpg,0,1.622863237571437e-06,0,7.658227940687823e-10,0,5.324602625478292e-08,0
cats/cat_test_00791.jpg,0,0.00017633121751714498,0,0.0003404387680348009,0,0.0189767275005579,0
cats/cat_test_00793.jpg,0,0.0005981415160931647,0,6.437434058170766e-05,0,0.0001840290060499683,0
cats/cat_test_00804.jpg,0,2.4045397140071145e-07,0,1.764488444244705e-09,0,2.9654850095539587e-06,0
cats/cat_test_00806.jpg,0,0.00019804762268904597,0,4.323122993810102e-06,0,5.5072068789741024e-06,0
cats/cat_test_00814.jpg,0,0.015931153669953346,0,0.6701050996780396,1,0.9753599762916565,1
cats/cat_test_00822.jpg,0,9.277424396714196e-05,0,0.01457902230322361,0,0.012836691923439503,0
cats/cat_test_00823.jpg,0,1.6639472733004368e-07,0,0.1321558952331543,0,1.7764912172424374e-06,0
cats/cat_test_00824.jpg,0,4.7585213906131685e-05,0,4.366159828350646e-06,0,3.865675171255134e-05,0
cats/cat_test_00825.jpg,0,0.00017141259741038084,0,0.1011035218834877,0,0.10672686994075775,0
cats/cat_test_00827.jpg,0,0.00033844728022813797,0,3.96362847823184e-05,0,0.0027012531645596027,0
cats/cat_test_00830.jpg,0,5.320550371834543e-06,0,1.9835053990391316e-06,0,0.06611175090074539,0
cats/cat_test_00832.jpg,0,1.3203908793002483e-06,0,4.309995347284712e-06,0,8.569831493332458e-07,0
cats/cat_test_00845.jpg,0,9.558771552065082e-08,0,0.00022816249111201614,0,0.0003342594427522272,0
cats/cat_test_00846.jpg,0,6.042893346602796e-06,0,3.5184027638024418e-06,0,0.1295825093984604,0
cats/cat_test_00851.jpg,0,5.112158760312013e-06,0,0.00039102803566493094,0,0.0006060947780497372,0
cats/cat_test_00853.jpg,0,0.021719252690672874,0,4.861907291342504e-05,0,0.0012942490866407752,0
cats/cat_test_00854.jpg,0,7.838760211598128e-06,0,3.337552334414795e-05,0,0.00035160346305929124,0
cats/cat_test_00855.jpg,0,9.259640137315728e-06,0,2.0770656306012825e-07,0,1.4276773754318128e-06,0
cats/cat_test_00860.jpg,0,0.00034901476465165615,0,0.0007798352162353694,0,0.00038038191269151866,0
cats/cat_test_00863.jpg,0,0.00012105931818950921,0,8.329934075845813e-08,0,0.00045183711335994303,0
cats/cat_test_00867.jpg,0,0.16543139517307281,0,0.0017938405508175492,0,0.017070669680833817,0
cats/cat_test_00874.jpg,0,9.08003312360961e-06,0,1.5220594832499046e-05,0,1.9062394130742177e-05,0
cats/cat_test_00876.jpg,0,4.502840511122486e-06,0,0.0011435422347858548,0,1.2096626960556023e-05,0
cats/cat_test_00878.jpg,0,0.0004952259478159249,0,7.255890523083508e-05,0,0.0037049411330372095,0
cats/cat_test_00882.jpg,0,0.009269795380532742,0,0.6314740180969238,1,0.039812684059143066,0
cats/cat_test_00891.jpg,0,0.00032901368103921413,0,2.5695442218420794e-06,0,0.007711295038461685,0
cats/cat_test_00892.jpg,0,2.8920730983372778e-05,0,1.2288877769606188e-05,0,0.00529799610376358,0
cats/cat_test_00894.jpg,0,6.343007953546476e-06,0,2.8017831610327448e-08,0,4.271645957487635e-05,0
cats/cat_test_00899.jpg,0,3.8646768985017843e-07,0,3.511183967930265e-05,0,0.00016376252460759133,0
cats/cat_test_00905.jpg,0,2.0012355150811345e-07,0,8.444800982942979e-07,0,5.638375569105847e-06,0
cats/cat_test_00910.jpg,0,1.2415483752192813e-07,0,0.003926738165318966,0,0.0045010605826973915,0
cats/cat_test_00913.jpg,0,0.0005782622611150146,0,0.0003732691111508757,0,0.00048082516877911985,0
cats/cat_test_00917.jpg,0,0.10387008637189865,0,0.06465591490268707,0,0.9521971940994263,1
cats/cat_test_00918.jpg,0,0.0006844299496151507,0,0.019973425194621086,0,0.002139241201803088,0
cats/cat_test_00920.jpg,0,0.04710066318511963,0,0.08412814140319824,0,0.0006172230350784957,0
cats/cat_test_00922.jpg,0,1.9017171553059597e-06,0,1.8853349104119843e-08,0,0.0007994715706445277,0
cats/cat_test_00923.jpg,0,0.09052682667970657,0,1.4500726138066966e-05,0,0.0007056926260702312,0
cats/cat_test_00924.jpg,0,4.7143825554485375e-07,0,0.632278323173523,1,0.001539437216706574,0
cats/cat_test_00928.jpg,0,1.4553662367688958e-05,0,5.549696197704179e-06,0,3.6101473597227596e-06,0
cats/cat_test_00929.jpg,0,0.9989964365959167,1,0.8533549308776855,1,0.6542187929153442,1
